1	-1.364695	-4.960786	8.887277	-1.292869	-4.9703627	8.887277	-1.2066777	-5.0038815	8.935161	-1.2593501	-4.9224787	8.810662	-1.2162545	-4.936844	8.968679	-1.2785037	-4.8506527	8.987833	-1.283292	-4.8745947	8.959103	-1.3311762	-5.00867	8.834604	-1.1923125	-4.865018	8.868123	-1.2689269	-4.9224787	8.930372	-1.0055647	-5.0613422	8.925584	-3.4284968	-4.390966	8.6574335	-8.686164	-2.9592333	4.9320555	-10.807426	1.3215994	-0.90979666	-12.172121	-3.016694	1.6807296	-8.652645	-3.7062242	1.412579
1	-11.247959	-3.1794999	2.3415294	-11.587936	-3.6343982	1.0151415	-9.5385	-3.5290532	1.6184803	-9.452309	-3.5194764	1.3934253	-11.281479	-3.083732	-0.31603462	-11.061212	-3.2561142	1.412579	-10.850522	-2.8634653	2.5570073	-7.249643	-2.1978772	-0.19153613	-8.825027	-2.6479871	6.009446	-10.060435	-3.1028855	-0.45489833	-8.480263	-4.209007	4.156334	-9.854534	-2.5953147	-0.40701428	-7.40766	-2.1021092	0.78529817	-9.543288	5.1140146	-0.7422025	-10.228029	-1.484405	1.8818425	-11.501745	-3.1794999	-0.63206923
1	-1.3503298	-11.784261	8.418014	1.0247183	-13.752295	-4.1132383	14.762648	-5.78918	-4.8745947	8.173804	2.1404164	-7.264008	5.1140146	-12.0332575	-0.4309563	-1.6376339	-25.665842	-4.5872903	-3.2034419	-2.7102363	-9.768343	-16.25184	-10.505757	2.801216	-1.2545617	-1.115698	1.0103531	-6.114791	-10.749966	-1.6663644	11.8896055	-12.732365	0.7182605	-3.2321723	2.1691468	-19.378668	0.047884032	-1.6567876	0.22984336	-10.0987425	-7.005434	3.6248214	-8.710106	-4.0174704	3.0071173	-9.078813	-4.548983	1.6376339
1	-6.4020953	-4.189853	-0.37828386	-3.1124623	-25.081657	9.610326	9.270349	7.383718	-11.602302	8.183381	19.651608	-4.2281604	8.848969	12.871228	-4.9081135	11.281479	5.386954	-1.8052281	6.5744777	-6.555324	-7.4507556	3.2704794	-3.0071173	10.745177	15.365987	15.739482	-0.25857377	4.960786	8.207323	-6.301539	-9.562442	-42.985497	21.887793	11.425131	-1.8722657	-19.421764	-17.975666	-39.557	26.738445	2.9113493	-6.6367273	-7.517793	5.8945246	0.6847417	-5.0134583	1.1204864	-7.5800424	9.964667
1	8.6334915	3.107674	2.705448	8.441956	4.8123455	-2.3654714	19.220652	2.3415294	1.5514427	11.549629	-3.0597897	-0.7278373	10.477027	-0.320823	-6.033388	9.423578	-6.14831	0.47884035	10.376471	2.4612393	-1.5035586	8.2169	-3.5625722	3.0502129	7.943961	-0.01436521	-4.285621	11.51611	-4.501099	-5.6886234	7.632715	-5.00867	1.2497733	-8.7053175	-20.973207	6.339846	8.341399	-9.14585	1.9776106	8.135497	-4.7165775	-8.178593	8.647857	-1.7142484	-4.7309427	12.904747	-2.207454	-7.479486
1	7.5082164	-29.204472	11.496957	8.135497	-5.48751	-5.6407394	5.616797	-9.279925	-2.078167	5.2959743	-1.5658079	0.047884032	8.183381	-11.9135475	6.7947445	9.840169	-0.4165911	1.3982137	9.3421755	3.394978	-2.1260512	12.339716	0.90979666	-6.6846113	9.141062	-0.7422025	-1.9057846	-5.554548	-20.882227	12.459426	6.6654577	-5.1475334	-5.6982	3.5625722	-1.7764976	-1.3742718	0.63206923	-4.213795	-2.0590134	-4.405331	-8.5473	-0.21547815	-3.2513258	-5.1475334	0.59855044	-0.15801731	-5.707777	5.2624555
1	6.215348	-1.4796166	-11.075577	5.6886234	4.1946416	-3.8307228	7.517793	2.8634653	-17.118542	7.7667904	0.1436521	-4.122815	-8.231265	-3.7493198	0.20590134	-9.188946	-4.6926355	0.5554548	-10.232818	-4.687847	0.39743748	-8.556877	-5.0517654	0.16280572	-6.4260373	-6.5026517	-0.56982	-23.238121	-10.927136	-8.954314	6.2728086	-3.9264908	-3.3375173	-4.261679	0.7517793	-2.6192567	-5.7029886	2.4277205	-3.8498764	3.0358477	-15.7586355	-0.9672575	4.644751	-8.719683	4.9320555	5.770026	-6.5361705	4.510676
1	-6.8282633	-3.9312792	4.027047	-8.197746	-5.267244	1.982399	-8.743625	-8.00621	3.3662477	-13.278243	-1.6950948	2.1547816	-9.457097	-0.866701	3.2944214	-13.728353	-3.4811692	0.21547815	-15.945383	-20.412964	1.388637	6.05733	7.4842744	1.2018893	18.478449	-9.323022	2.255338	17.48725	3.107674	-17.654844	-1.091756	-8.178593	4.88896	2.7485435	-19.49359	-8.09719	-0.7613561	-3.169923	-3.3423057	-7.953538	-5.803545	0.521936	-7.517793	-5.7365074	2.4947581	-7.690176	-6.2871737	1.6424223
1	5.81791	-5.0134583	2.432509	-4.936844	-1.2689269	-0.48362875	-4.0174704	6.2488666	-0.9816227	0.41180268	-3.3997664	1.3072342	4.0557775	-6.5840545	-6.191406	23.118412	-5.2385135	-7.73806	8.805874	-1.6519991	-4.1946416	8.226477	-3.620033	1.7669208	1.3838485	-1.9632454	3.6008794	-1.7286136	16.170439	5.032612	0.04309563	13.374011	3.5817258	1.9680338	11.932701	8.384495	8.0445175	-40.198647	-12.215217	9.021352	-11.903971	-3.8977604	8.149862	-4.8937483	0.90979666	13.508086	-14.049175	-2.6623523
1	3.4955344	0.39264908	2.006341	5.2241483	-2.657564	3.1028855	5.2049947	-5.971139	-0.80445176	3.763685	-0.6368576	5.257667	8.628703	-6.9527617	-2.2218192	7.2783732	-5.7269306	-0.4165911	6.6415157	-6.7229185	-0.1436521	5.889736	-0.07182605	6.2871737	12.741941	-7.4603324	-0.9624691	5.803545	5.631162	4.3287168	4.31914	-4.10845	2.0015526	8.111555	-9.289502	-3.064578	5.7365074	-3.5194764	-1.316811	10.773908	-16.620548	-4.7405195	8.690952	-20.681114	-5.2768207	7.953538	-5.9041014	1.9680338
1	1.9967642	8.935161	-1.2066777	6.679823	-7.091625	0.58418524	-1.7525556	23.764847	-11.33894	8.259995	-23.51106	9.193734	1.757344	11.118672	-1.6136919	-5.3821654	37.73262	-7.599196	-4.2904096	-9.993398	6.4164605	-8.42759	-4.8745947	2.7964275	-7.824251	-5.2768207	2.542642	-8.145074	-4.5537715	3.1842883	-8.432379	-4.3718123	2.7629087	-8.202535	-4.7261543	2.7341783	-8.058883	-4.8267107	2.9640217	-8.034941	-4.9416323	2.767697	-8.173804	-4.9703627	2.801216	-8.054094	-5.0278234	2.8682537
1	-16.701952	-1.8387469	4.0222588	6.2967505	-5.861006	1.0821792	-8.456321	-4.8985367	1.0582372	-8.456321	-3.3566709	3.2944214	-8.020576	-3.7349546	2.6288335	-8.772355	-2.8203697	3.394978	-8.791509	-3.98874	2.4277205	-8.6574335	-3.4620156	2.60968	-8.662222	-3.6391866	2.585738	-7.9822683	-3.1124623	3.2944214	-8.700529	-3.4859576	2.9257145	-8.810662	-3.715801	2.1499932	-9.02614	-3.7205894	2.6431987	-8.461109	-3.667917	2.9352913	-8.954314	-3.3614593	3.074155	-8.537724	-3.9073372	3.620033
1	-10.184934	-2.992752	2.408567	-8.604761	-3.6535518	2.6527755	-8.834604	-3.0071173	2.7581203	-8.925584	-3.3327289	2.585738	-8.863335	-3.2513258	2.5187001	-8.868123	-3.2609026	2.5234885	-8.959103	-3.1603463	2.4851813	-8.90643	-3.1794999	2.6384103	-8.872911	-3.2561142	2.3942018	-8.887277	-3.1028855	2.4947581	-8.834604	-3.0358477	2.6767175	-8.825027	-5.080496	4.3718123	6.3542113	-10.160992	8.796297	2.566584	-25.052927	-0.90979666	1.1779473	-15.739482	10.443508	-8.221688	-3.5817258	2.1787236
1	-10.16578	-3.8738184	3.6056678	-6.493075	-7.1634517	1.1348516	-8.8777	-5.473145	3.016694	-7.192182	-3.763685	-1.7956513	-10.213664	-1.9297266	1.2689269	-6.622362	-3.2130187	-0.7661445	-9.040505	-4.280833	-0.17238252	-9.064447	-4.6160207	0.6655881	-8.7053175	-4.3382936	0.866701	-6.8809357	18.952501	1.8962077	7.824251	5.650316	-3.3566709	7.1251445	-31.43108	7.85777	-0.37828386	2.1164744	3.3758245	-0.15801731	24.281994	1.1827357	-2.0973208	27.092787	3.1411927	-4.232949	34.313698	6.157887
1	5.841852	-11.204864	0.545878	4.1180267	-3.6583402	-4.7405195	-2.1739352	-9.399636	-2.0925324	3.5003228	-5.0134583	-2.030283	-2.4995465	-10.352529	-0.40222588	-2.2266076	-6.0621185	-0.23942018	-0.8762778	-0.11971009	3.8259344	-8.6574335	-4.88896	1.1779473	-8.987833	-3.5913026	0.7278373	-8.925584	-3.9504328	0.60333884	-8.772355	-4.0318356	0.62249243	-8.973468	-4.175488	0.4165911	-8.949526	-4.0797195	0.6464345	-8.791509	-4.132392	0.5602432	-1.5370775	-5.4444146	-0.9624691	-4.903325	-31.76148	6.5361705
1	-8.322245	-5.0134583	1.7190368	-7.819463	-4.8123455	1.5227122	-9.682152	-2.4995465	0.21547815	-14.168885	-3.0119057	-1.4413095	-6.83784	-2.3798366	-6.71813	5.8945246	-0.866701	-6.215348	-1.4939818	-2.336741	-9.65821	0.14844051	-3.9983168	-2.27928	-6.2392898	-6.2728086	-0.79487497	-4.7979803	-5.2241483	1.4413095	-9.41879	-4.8362875	0.51235914	-8.863335	-3.6774938	0.9528923	-8.781932	-6.1195793	-0.94810385	-1.757344	-2.3558946	9.14585	-8.925584	0.7422025	9.68694	1.3982137	-8.09719	4.4436383
1	-8.604761	-5.0038815	-7.0964136	-10.635044	-2.4756045	-0.038307227	-11.549629	-6.2009826	-0.01436521	-8.662222	-3.9312792	2.504335	-8.959103	-3.7014358	1.5275006	-8.532935	-4.156334	0.9816227	-8.935161	-3.122039	0.8619126	-10.208876	-2.4277205	0.60333884	-9.854534	-3.5242648	-1.0773908	-8.202535	-4.19943	-0.82360536	-8.087613	-4.2281604	-0.79008657	-9.11712	-3.9983168	0.047884032	-9.179369	-3.5865142	0.047884032	-8.959103	-3.8642416	-0.10055647	-8.599973	-3.620033	0.3878607	-11.731588	-6.14831	3.4715924
1	-9.165004	-3.643975	0.7374141	-9.054871	-3.715801	0.7134721	-9.093178	-3.7301662	0.60812724	-9.169792	-3.6104562	0.7565677	-9.040505	-3.6774938	0.7182605	-7.0485296	-3.4332852	-0.5315128	13.053187	-13.618219	0.30166942	6.943185	-10.960655	7.7428484	-10.103531	-8.250419	1.0007763	-8.954314	-4.185065	0.7565677	-8.959103	-4.122815	0.81402856	-8.90643	-4.146757	0.9959879	-8.944737	-4.012682	0.80445176	-9.107543	-3.892972	0.7757214	-8.935161	-4.0557775	0.9576807	-8.973468	-3.9839516	0.7757214
1	-9.672575	-5.8466406	3.7014358	-11.362882	-2.3463178	-1.0295067	-7.9487495	-1.8626889	-0.9624691	-10.5440645	-2.6527755	-0.110133275	-9.461885	-3.7780502	1.2114661	-9.385271	-3.4811692	1.2066777	-9.811439	-4.7740383	0.35434186	-4.027047	0.10534488	4.6686935	15.049952	9.9790325	3.2369606	-3.3662477	8.566454	11.482592	-4.6016555	-4.3239284	7.297527	-4.9943047	3.3279405	6.1866174	13.292608	17.319654	3.0885203	-5.0038815	2.4947581	6.4787097	-11.425131	1.4556746	7.599196	-10.060435	-4.4963107	2.8203697
1	-8.868123	-3.9791632	1.340753	-8.868123	-3.9839516	1.5466543	-8.939949	-3.8163576	1.5801731	-8.78672	-4.175488	1.6519991	-8.810662	-3.98874	1.3982137	-8.896853	-3.7588966	1.436521	-1.2497733	-6.5744777	-9.054871	-2.5139117	5.9567738	-18.373104	-0.7182605	-8.939949	13.503298	-11.477803	1.4748282	-24.224533	-2.0590134	-4.912902	12.0332575	-13.809755	-9.471462	-0.47884035	-8.192958	-4.5154643	0.6991069	-7.8912888	-4.3766007	1.8674773	-8.341399	-4.256891	1.0007763	-8.441956	-4.3382936	0.7661445
1	-7.551312	39.149986	4.7261543	-9.016563	-4.697424	0.5363012	-8.99741	-2.1930888	3.083732	-11.200075	1.5562311	-0.38307226	-9.92636	-2.6910827	0.18195933	-3.0262709	-4.0557775	3.1651347	11.482592	-15.016433	21.95483	-8.470686	-11.9374895	-0.9720459	-11.252748	-3.0214825	-2.1883004	-8.470686	-4.19943	-0.46447513	-10.117896	-19.507956	12.320562	-11.530476	4.807557	-5.425261	-13.52724	-3.7828386	3.787627	-12.555194	-6.14831	9.040505	-9.624691	-4.036624	1.2018893	-5.0757074	3.1364043	-3.620033
1	-10.429143	0.17238252	2.1212628	-6.679823	-1.8004397	6.7372837	-4.5298295	-3.2609026	7.07726	-5.650316	-3.7972038	7.273585	-5.7604494	-3.7062242	8.0445175	-5.4204726	-2.9592333	7.28795	-7.953538	-3.193865	5.056554	-8.054094	-2.1068976	4.7405195	-7.2687964	-2.4181437	1.388637	-8.887277	-3.6104562	-1.2976574	-9.557653	-3.8881836	0.2873042	-9.069236	-4.6926355	-2.6144683	-5.023035	-5.0661306	-2.3558946	-6.7085533	-11.329363	7.5944076	-3.3806129	-6.5026517	8.298303	-3.8163576	-6.4499793	6.588843
1	-10.82658	-0.08140286	-0.17238252	-8.820239	-7.6853876	-1.0965444	-10.912771	-3.074155	-2.7629087	-10.903194	8.293514	-2.8443117	-9.433155	-2.3223755	-0.02873042	-12.124237	-3.4620156	-0.6512229	-8.303091	5.683835	9.907207	-4.5441947	-0.866701	-0.92416185	-16.093824	-16.481684	2.8395233	-7.005434	-7.2448545	2.27928	-7.589619	-6.9719152	3.0693667	-9.610326	-14.753071	4.0174704	-2.60968	-7.4986396	12.919112	-0.61770403	-10.25676	0.40701428	-0.110133275	-10.1226845	0.31603462	-0.1436521	-10.0987425	0.19632454
1	-0.45010993	-10.065224	0.5363012	-0.10534488	-10.089166	0.20590134	-0.2825158	-10.01734	0.32561144	-0.19153613	-10.01734	0.40701428	-0.40701428	-10.022128	0.40222588	-0.34476504	-10.036493	0.37828386	-0.51235914	-10.108319	0.5554548	-0.20590134	-10.065224	0.4405331	-0.45968673	-9.969456	0.34955344	-0.2873042	-10.012551	0.45010993	-0.30166942	-9.969456	0.50278234	-0.5602432	-10.13705	0.5315128	-0.36870706	-10.031705	0.4213795	-0.47884035	-10.031705	0.5602432	-0.4309563	-10.012551	0.5506664	-13.484144	-10.089166	3.1794999
1	-8.8777	-3.074155	-1.3455414	-8.820239	-2.207454	-0.8283938	-9.710882	-3.572149	-3.4093432	-10.065224	27.65303	-13.081918	-7.7332716	-2.0590134	-1.0295067	-12.569559	-6.0142345	-0.90021986	-10.955867	-5.3247046	-2.9113493	-9.021352	-7.398083	1.3790601	-9.404425	-3.8067808	-1.6711528	-4.975151	-6.0238113	-1.0295067	-4.548983	4.4244847	0.12449849	-1.7286136	-6.6654577	3.5769374	-3.1555579	-9.907207	0.08619126	-1.9201498	-9.452309	2.183512	-1.6280571	-9.5385	2.5139117	-1.7860745	-9.543288	2.4660277
1	-1.4891934	-10.582372	3.2082303	-1.7238252	-9.323022	3.2034419	-1.5610195	-9.466674	3.1124623	-1.5897499	-9.500193	2.9879637	-1.5179238	-9.528923	2.9831753	1.1109096	-5.7365074	5.0182467	-5.779603	-8.145074	6.8282633	-5.6790466	-2.1212628	-0.2633622	0.51714754	-9.323022	3.1747115	-0.6943185	-8.66701	-0.10534488	-0.4405331	-11.674128	-9.351752	5.4444146	-2.7868507	-2.2505496	0.9720459	-2.930503	-1.340753	-8.863335	-5.631162	2.0398598	-9.040505	-2.566584	-0.110133275	-9.768343	-3.1316159	-0.47405192
1	-2.8395233	-8.99741	1.484405	-2.054225	-10.443508	0.33039984	-5.3678	-8.66701	-3.0214825	-8.408437	-4.8985367	0.30645782	-8.916007	-3.2992098	0.641646	-8.743625	-0.7469909	-1.6950948	-8.714894	-3.596091	-0.019153614	-15.533581	-1.2018893	-2.6862943	-11.554418	-5.133168	2.1883004	-9.083601	-1.3838485	-0.17717093	-10.481815	2.801216	1.0630256	-9.543288	-1.910573	-2.1691468	-3.442862	-15.9262295	13.081918	-9.409213	-4.8123455	13.249513	-4.060566	-8.073248	3.9791632	-4.3478703	-8.178593	3.9312792
1	-4.19943	-8.101978	3.8977604	-4.156334	-8.178593	3.8546648	-4.309563	-8.1402855	3.9983168	-4.19943	-8.087613	3.9552212	-4.19943	-8.121132	3.8498764	-4.2185836	-8.259995	3.845088	-4.19943	-8.1642275	3.7732618	-4.185065	-9.840169	4.831499	-4.630386	-5.650316	5.8226986	-10.007763	-0.39743748	-0.7517793	-6.0238113	-4.572925	-0.92416185	-9.121908	-2.2457612	-0.6655881	-6.3111157	-0.272939	-2.504335	-8.762778	-3.0502129	-0.92416185	-8.844181	-2.552219	0.05267244	-9.782708	-2.719813	-2.3798366
1	-8.145074	3.0550013	-4.0078936	-8.408437	3.2130187	-3.3183637	-8.288726	3.5913026	-3.1986535	-8.379706	3.6487634	-3.1842883	-8.1642275	3.86903	-2.9257145	-10.1226845	6.4068837	0.46447513	-10.840945	-1.1348516	-0.08619126	-10.749966	-1.4508862	-2.2026656	-7.9391727	-1.9776106	-0.15801731	-7.953538	-1.4269443	-1.2401965	-10.611102	0.2825158	-3.1028855	-7.9726915	2.9257145	-0.11492168	-11.046846	1.0007763	-3.0119057	-8.6574335	-3.0071173	-0.033518825	-10.85531	1.3215994	-1.3311762	-9.337387	0.5602432	0.37828386
1	-6.4164605	-2.5091233	7.3549876	-6.7708025	-2.72939	6.459556	-7.1490865	-2.657564	6.042965	-7.2352777	-2.5617957	6.0525417	-7.3645644	-2.585738	6.325481	-7.1873937	-2.60968	6.2392898	-7.101202	-2.5761611	6.2488666	-7.1969705	-2.5570073	6.1530986	-7.302315	-2.566584	6.0621185	-7.374141	-2.0925324	5.0613422	-7.929596	-2.5234885	7.321469	-3.3901896	-4.855441	6.555324	-1.1444284	-9.811439	3.5242648	9.270349	-7.0724716	6.0046577	-3.2369606	-2.2409728	5.9998693	-1.412579	-6.4499793	7.0341644
1	13.397953	-9.519346	4.074931	4.4196963	-6.813898	-3.8977604	0.047884032	-8.978256	-6.411672	2.2697031	-13.397953	1.2880806	-1.5514427	-14.389153	3.8738184	-5.473145	-7.690176	1.1683705	-3.289633	-4.3766007	-1.0630256	-7.091625	-7.896077	-1.7812861	1.7717092	-5.1810527	-5.616797	5.0421886	-5.770026	5.645528	1.6711528	-2.633622	9.725247	-5.6886234	-8.341399	2.6862943	-6.2823853	-5.094861	5.171476	-5.4300494	-6.4643445	6.0956373	-5.2480903	-6.0860605	6.042965	-4.9799395	-5.923255	5.899313
1	-5.291186	-8.389283	-1.7381904	-5.0757074	-8.322245	-2.7389667	-4.9176903	-8.221688	-2.815581	-4.831499	-8.145074	-2.6001031	-4.9081135	-8.255207	-2.7581203	-4.9943047	-8.202535	-2.72939	-4.9799395	-8.212111	-2.9257145	-4.912902	-8.1642275	-3.1890767	-4.7309427	-8.212111	-3.1986535	-4.855441	-8.293514	-3.0454245	-4.5537715	-8.528147	-2.5091233	-4.55856	-8.451532	-2.7868507	-4.405331	-8.446744	-3.169923	-4.050989	-8.614338	-3.2992098	-3.8402996	-8.154651	-4.1371803	-5.583278	-10.031705	-4.4580035
2	-1.163582	1.8291701	9.581595	-1.6759412	0.8379706	9.672575	-9.193734	-7.9822683	0.60333884	-6.0956373	-0.6799533	11.544841	1.0247183	8.078036	-4.5681367	-3.7349546	7.3406224	-4.1802764	-1.733402	7.8625584	-4.4580035	-1.7621324	7.8912888	-4.596867	-1.6472107	7.9152308	-4.4723687	-1.8004397	7.8386164	-4.6830587	-1.70946	7.6949644	-4.721366	-1.5993267	7.565677	-4.975151	-1.757344	7.7189064	-4.8602295	-1.757344	7.680599	-4.7261543	-1.7381904	7.6853876	-4.721366	-1.7621324	7.7093296	-4.6686935
2	-8.949526	-3.4141316	0.15801731	-2.705448	-0.49320555	-1.1971009	-10.117896	-1.8195933	-0.35913026	-12.29662	-1.733402	2.360683	-9.840169	-2.3080103	-1.091756	-7.053318	-1.8387469	-6.3925185	15.380352	-30.358477	-4.4196963	2.992752	-9.730036	-3.596091	1.8148049	-9.361329	-4.2042184	1.8195933	-9.3661175	-4.2760444	1.8195933	-9.399636	-4.295198	1.8052281	-9.414001	-4.1132383	1.9728222	-9.299079	-4.285621	1.8052281	-9.399636	-4.3766007	1.8818425	-9.260772	-4.3478703	1.5849615	-9.251195	-4.6255975
1	-4.841076	-14.590265	-0.36870706	-2.1883004	-21.89737	1.8339585	-2.882619	-19.153614	3.0262709	-1.7908629	-15.452178	0.50278234	-1.412579	-3.5482068	-0.59855044	-0.076614454	-2.7868507	-0.02873042	-3.1124623	-9.519346	2.2409728	2.4468741	-5.995081	-1.8818425	-1.3024458	-2.3127987	0.51714754	-7.513005	-12.971785	0.6512229	-1.0773908	-10.414778	0.22026655	-0.12928689	-12.152967	-1.2497733	2.0925324	-4.8698063	-1.2545617	-4.6399627	-14.45619	-5.353435	-1.6759412	-10.443508	0.35434186	-0.7565677	-4.1802764	0.29209262
1	-3.7349546	-3.5290532	2.8299465	2.4995465	14.872781	-52.69638	14.633361	-34.150894	-36.846764	-1.2737153	-24.880545	-10.127473	1.388637	-0.7757214	2.2649148	3.0502129	-2.3511062	-6.196194	7.905654	0.92416185	-2.695871	-23.060951	-14.528016	-49.40196	-10.228029	-14.06354	-7.015011	-19.158401	-27.92118	-20.657173	-13.2351465	27.509378	-7.0581064	-2.5570073	-25.096022	-16.424223	-5.0900726	2.1930888	-1.2737153	6.919243	5.707777	0.51235914	-1.043872	3.4284968	-7.5465236	-3.0071173	-9.107543	-9.730036
1	-18.430565	-14.958972	-6.564901	-14.753071	-1.4556746	-0.16759412	-5.9184666	-3.5625722	-1.3359646	-20.676327	-5.1475334	3.0262709	-2.2505496	0.7613561	5.8083334	0.38307226	-4.721366	-2.4229321	-13.172897	-20.082563	-3.5529952	-28.859707	6.483498	-0.16759412	-0.8858546	-31.507694	-24.162283	2.0494366	-3.4141316	0.2633622	-0.92895025	-5.9567738	-0.1436521	-18.569427	0.5793968	7.6614456	0.59376204	-6.9383965	4.1802764	-3.7828386	-6.3063273	-10.328587	2.7006595	-7.1826053	2.72939	-2.7629087	-4.027047	-4.6591167
1	-3.1842883	-10.491392	-3.667917	0.4213795	-4.817134	6.019023	2.6479871	-2.030283	0.11492168	-2.705448	-10.644621	-1.8243817	2.7868507	-12.756307	-3.3566709	-0.90500826	-9.3182335	-7.0964136	5.439626	-15.365987	-3.3901896	-12.545617	-9.864111	-2.3654714	-8.480263	-8.7771435	-4.0414124	2.2170308	-7.6853876	6.3542113	-10.132261	-7.9822683	-2.8634653	3.2321723	-12.62702	1.1779473	-1.5035586	-8.561666	6.3446345	-14.805743	-16.543934	-1.4556746	2.801216	-7.97748	3.2513258	3.53863	-10.486604	4.0892963
1	0.2633622	-6.167464	1.6807296	-2.5378537	-10.97502	-2.3223755	2.528277	-17.357962	0.91937345	0.34476504	-8.389283	1.1013328	1.2401965	-12.330139	1.685518	-6.5026517	-6.7612257	4.2281604	-0.1436521	-10.563218	0.1436521	-4.4436383	-9.44752	-0.94331545	-0.23463176	-11.377247	6.8809357	-0.7086837	-21.159954	3.4859576	4.1036615	-8.240842	2.336741	4.2904096	-6.5505357	1.8004397	0.5650316	-3.5817258	0.2777274	-6.5265937	-7.225701	0.05267244	0.59376204	-6.6989765	-2.0207062	-6.0238113	-4.405331	0.5650316
1	-12.674904	-16.587029	-31.330523	8.882488	1.2018893	-4.7261543	2.4612393	-6.9383965	9.23683	-5.6646814	-0.10534488	12.191275	14.149732	6.363788	6.1100025	-9.548077	-35.697548	10.433931	7.2687964	-17.137695	26.072857	-26.57085	-19.962854	12.789825	9.864111	17.353174	148.08138	-3.083732	2.15957	-2.5809495	9.710882	4.0940847	-0.16280572	5.889736	3.667917	-1.8195933	-40.533836	-27.188555	-14.097059	-19.967642	12.708423	-14.417883	9.457097	5.544971	-0.41180268	13.086706	3.5577838	0.12449849
1	-8.829816	-2.6623523	6.0142345	-5.118803	-6.2392898	6.0525417	-0.6368576	-8.992621	5.329493	0.79008657	-13.297397	4.0318356	-20.12087	-5.535394	2.882619	0.60812724	-7.776367	6.7133417	-4.644751	2.2936451	1.1061212	7.374141	-6.0477533	3.5434184	-5.755661	10.357317	-0.320823	0.8283938	-3.892972	1.2689269	-5.1475334	-7.1347213	-5.2241483	5.731719	-3.0262709	-1.9632454	-3.1364043	-7.848193	-1.9153614	8.7053175	6.1866174	4.0414124	-11.252748	3.1890767	8.848969	-10.769119	-2.552219	-1.3359646
1	-30.387207	-13.431472	2.657564	-14.829685	-5.923255	-2.111686	-57.183113	-14.480132	-23.381773	5.9424086	-9.543288	9.835381	-4.5202527	-3.5769374	1.0007763	-5.0757074	-4.697424	-2.9352913	-10.754754	-7.398083	-11.109096	-0.82360536	-3.4572272	2.2601264	-10.5680065	5.7365074	-4.357447	-16.821661	5.482722	-5.9041014	-9.725247	-0.35434186	-2.7485435	-7.431602	-0.34476504	-2.4420857	-5.884948	-0.34476504	-2.4899697	-9.131485	-0.521936	-0.7757214	-5.2624555	-8.614338	0.019153614	-12.368446	-5.9424086	1.508347
1	1.8195933	-8.686164	-2.801216	2.0159178	-10.213664	-2.8443117	1.5131354	-7.062895	8.935161	-17.099388	-6.751649	-4.098873	-18.219875	-7.5321584	-12.722788	-12.373235	5.2768207	-1.1731589	-0.1340753	0.02873042	1.8866309	7.479486	-6.4308257	24.392126	6.5936313	1.7238252	3.2369606	-2.5234885	-8.078036	2.920926	0.8523358	-9.911995	2.9017725	11.362882	-7.1873937	2.0925324	3.940856	-0.2777274	1.7717092	2.3223755	1.5227122	3.1747115	8.451532	-5.046977	-3.098097	5.185841	-8.437167	-4.4675803
1	-1.2018893	-1.2641385	-1.3790601	2.801216	-1.460463	5.5162406	1.0821792	1.2114661	-1.4939818	2.8491	-9.294291	4.525041	2.7820623	-6.71813	0.78050977	4.247314	-5.9663506	0.34955344	-11.96622	-4.050989	-0.19632454	5.2289367	-6.8569937	2.1021092	1.2066777	-3.892972	-0.14844051	-12.129025	-17.535133	0.062249243	-17.946936	-19.167978	0.8475474	-25.780764	-28.419174	10.606314	-2.3511062	-2.801216	-2.1021092	-4.903325	-6.555324	-9.41879	-9.500193	5.7125654	-3.8546648	-8.542512	-4.237737	2.6384103
1	-1.0821792	-2.9017725	-1.0055647	0.90021986	-4.1036615	-4.343082	0.8283938	-17.741035	-0.93852705	-16.725893	-6.114791	-11.832145	-20.384233	-13.948619	5.7365074	33.265038	-18.880674	-23.300371	-25.187002	-12.5982895	6.742072	-10.0748005	-14.504074	5.693412	-1.6998832	-9.102755	1.4748282	-4.9895163	-5.9902925	0.37828386	-0.78529817	3.3135753	-3.8594532	1.1779473	-8.556877	-2.9496565	1.9967642	4.5681367	-7.6949644	-8.379706	-0.04309563	-1.5610195	-10.46745	-6.5601125	-1.2641385	-6.5505357	-3.3614593	-0.9624691
1	-14.341269	-8.1402855	3.9839516	-8.690952	10.860099	12.076353	6.3446345	-5.7125654	-7.7189064	-1.5514427	1.0965444	-5.7365074	4.453215	-9.490616	-2.2984335	-0.23942018	-10.840945	11.870452	-2.432509	-3.7301662	-14.628572	-34.76381	-75.98238	-47.644615	2.9640217	2.27928	3.2704794	5.434838	51.67645	13.9198885	-13.891158	-14.432248	-2.528277	5.731719	-5.8322754	10.0987425	-11.209652	4.247314	-6.3063273	0.92895025	-19.450495	15.131354	5.257667	-7.2448545	-2.0207062	0.60333884	-0.51235914	2.255338
